,SPCD,DO_BH,HT_TOT,TT_DW_CRM
69715,132,7.1,40.0,189.81
105474,131,4.4,23.0,48.71
113922,111,10.0,61.5,597.79
88425,95,5.5,47.3,94.53
41368,121,15.7,55.0,1398.79
1832,131,9.7,90.0,723.94
125046,802,15.0,71.5,1330.9
31115,129,17.7,96.2,1875.63
11519,131,7.1,39.0,153.64
56901,970,9.3,52.0,426.9
67594,131,11.4,80.0,893.28
101131,242,3.0,20.6,20.77
56234,110,11.3,63.0,727.5
123538,131,7.0,58.6,233.76
95210,125,4.8,41.0,57.72
36533,128,8.3,54.0,341.8
56227,110,11.6,66.0,803.46
86839,122,15.1,74.0,1214.31
133225,400,3.4,29.0,42.14
129370,19,2.5,17.9,11.01
39107,131,18.0,98.0,2727.96
14690,521,1.2,23.0,2.76
117225,202,4.3,31.2,45.93
54973,316,7.0,53.0,240.52
57771,261,11.7,62.0,575.36
119404,806,14.0,59.4,1373.22
116903,211,73.6,236.2,63814.42
64325,611,5.6,60.0,147.26
121682,125,5.3,40.7,70.79
29986,611,14.8,84.4,1515.05
12823,131,5.5,43.7,92.78
27621,128,6.6,41.9,158.35
42607,222,9.9,58.0,458.93
83402,98,25.7,87.0,3359.46
135675,202,10.0,95.0,867.61
115042,122,13.8,48.9,670.24
60287,131,11.2,61.0,659.59
80268,743,5.1,49.6,93.52
55200,611,11.8,72.0,836.52
23016,802,13.1,73.6,1369.22
115209,111,1.1,5.9,2.01
54596,491,5.9,32.0,122.71
125692,131,5.1,47.0,83.22
46539,131,13.6,65.0,1042.39
47842,131,8.4,50.0,294.8
25362,129,16.7,83.5,1466.81
78933,122,13.2,45.2,592.95
7549,318,22.0,83.7,5228.47
52802,691,7.9,63.0,355.25
90481,833,23.2,91.8,4993.6
44653,131,13.6,68.0,1089.06
18932,131,12.1,88.7,1115.4
136583,131,8.8,65.0,427.61
66178,131,8.1,57.0,312.57
17101,111,15.4,79.0,1834.48
85615,122,12.2,66.0,724.65
114679,108,3.0,28.5,21.93
85389,202,23.3,89.0,3515.29
76579,202,14.5,106.5,1799.51
125351,15,33.9,153.0,11083.97
131979,741,7.9,65.2,245.84
51550,813,7.7,61.0,485.67
111177,125,8.1,42.0,228.53
20448,110,20.2,79.4,2944.9
4781,371,20.4,67.1,3611.3
83778,42,22.1,100.0,3542.22
117935,935,10.1,28.8,270.31
72115,832,16.9,75.0,2178.66
95549,375,4.8,44.6,96.29
36491,111,10.0,61.0,592.93
61687,611,20.3,93.2,3073.08
110234,621,28.9,114.2,6037.11
99704,621,15.4,98.0,1616.26
19739,131,6.3,55.0,171.4
33289,202,10.6,60.3,579.14
89779,531,7.7,52.2,354.48
4030,97,13.4,67.0,938.51
78563,15,9.6,54.2,383.49
49923,131,7.9,45.0,230.19
88110,409,18.0,88.4,2737.48
136779,131,10.2,68.0,606.38
78592,93,5.5,30.6,86.15
10060,111,8.9,53.0,403.24
36776,111,6.3,38.0,126.18
128001,131,4.2,32.3,43.51
78348,98,18.2,90.0,1773.8
70258,621,8.9,57.0,339.71
79991,12,6.9,46.3,132.23
30013,652,13.1,72.2,994.02
45704,131,14.6,83.0,1525.39
42017,111,9.9,70.0,666.59
33719,746,8.7,49.5,304.91
106704,122,4.0,21.0,23.69
49817,802,8.9,44.0,441.79
99445,91,9.1,66.9,363.86
17256,111,12.2,60.0,875.95
75166,261,22.0,79.0,2563.3
112200,129,4.2,32.4,41.76
6336,531,20.9,76.0,4618.21
39426,121,5.0,33.0,51.71
12207,131,8.7,53.7,342.65
104332,15,20.3,97.5,2589.41
69767,400,6.6,62.0,300.3
88495,105,7.0,53.0,183.52
306,125,12.7,59.4,682.38
50062,132,9.5,33.0,293.96
75481,693,12.0,50.0,594.28
57346,832,5.2,49.0,149.33
134552,202,22.4,117.3,4547.67
84196,202,18.0,48.5,1565.96
124176,802,5.6,41.5,201.34
136112,202,10.6,89.3,912.6
54333,831,22.0,85.0,4011.0
104987,111,5.1,46.0,92.28
85015,202,7.3,42.0,200.48
1924,833,3.7,39.0,56.21
104429,117,18.9,73.9,1670.92
20102,400,15.2,89.0,2217.53
112099,131,4.3,35.0,46.07
54068,833,8.2,53.0,418.73
74092,806,11.8,56.0,942.36
120896,131,10.9,69.5,709.69
124231,318,12.4,78.5,1478.54
60522,131,11.8,70.0,839.99
96634,371,17.2,72.5,2206.68
24016,531,16.4,82.7,1981.42
87081,121,5.9,48.9,149.67
135632,202,24.9,176.5,8051.49
123746,131,14.3,69.8,1236.41
87739,122,8.5,41.3,211.99
27920,121,14.4,74.1,1567.69
7207,371,22.1,71.5,4422.35
69837,832,7.8,70.0,477.26
20754,110,15.1,68.3,1417.87
93645,371,5.7,56.3,171.95
92561,12,10.6,62.9,413.55
48581,611,8.0,26.0,117.81
63688,621,13.4,68.0,879.31
42145,131,10.4,42.0,391.44
78971,122,15.9,60.0,1135.0
22320,806,21.7,96.6,5084.9
75992,621,11.0,72.0,649.53
260,125,11.2,61.5,564.14
53806,611,9.7,63.0,496.38
137057,922,3.8,27.3,43.28
59004,827,4.5,46.0,87.14
28490,812,13.9,70.7,1344.56
16363,621,10.7,93.0,796.29
25772,731,18.2,106.3,2445.11
66627,131,12.1,45.0,574.5
52576,43,6.9,56.0,181.93
72467,491,1.7,23.0,6.54
86569,122,11.3,53.9,508.48
92321,541,15.8,66.2,1607.59
96491,105,10.0,65.1,447.03
89001,125,5.7,47.6,107.47
55152,806,10.6,71.0,975.85
89062,125,7.1,56.1,202.98
90945,105,6.9,67.8,206.38
123649,131,5.1,34.9,54.47
72828,832,16.7,80.0,2268.59
136291,318,17.2,70.6,2558.68
130272,123,11.0,56.0,624.21
40935,111,8.3,67.0,443.61
25474,837,17.8,65.3,1963.16
13463,540,1.3,22.0,3.38
49684,110,5.3,53.0,117.52
100721,242,3.8,36.8,35.28
85961,93,12.7,83.0,914.62
4676,318,12.4,82.0,1676.8
2921,97,9.8,57.5,459.57
35577,820,6.8,57.0,300.52
100553,108,1.9,16.3,7.25
15419,802,6.0,41.0,220.37
38247,121,8.7,60.0,459.31
60817,835,6.1,41.0,177.15
135449,202,26.3,135.0,6855.48
50460,731,12.6,64.0,812.71
125546,131,7.0,56.2,223.32
107761,15,19.0,95.0,2149.06
50870,128,8.3,47.0,296.38
103577,122,5.0,28.1,50.27
63146,621,10.9,57.0,502.76
28768,693,13.2,71.1,979.04
2459,375,7.8,59.0,408.78
111789,95,5.2,29.2,66.17
88713,105,8.1,45.3,196.42
10547,131,4.4,26.7,48.71
74157,999,6.3,31.0,112.32
11158,131,5.8,50.1,126.05
9915,111,5.7,59.0,167.44
28804,812,11.3,84.2,1083.62
126057,131,5.9,45.2,116.1
76816,202,15.9,124.5,2503.2
95798,105,3.6,28.5,25.74
115447,132,6.2,52.0,186.74
95065,95,3.8,37.1,35.0
36282,111,12.0,85.0,1193.65
5487,318,22.6,86.6,5651.15
62601,131,6.7,45.0,157.52
3338,375,10.4,61.0,761.89
4300,97,5.9,45.5,121.45
113829,131,7.5,39.9,179.35
27584,121,15.6,75.2,1866.51
118943,802,17.3,76.6,2399.22
71596,802,6.0,40.0,215.74
17776,110,7.7,60.0,312.01
55773,812,6.4,34.0,145.69
63197,999,1.9,23.0,7.82
102652,81,15.7,59.0,778.36
3841,97,9.6,60.0,419.6
7470,318,12.0,77.0,1484.82
3691,97,5.9,50.0,135.74
65078,132,7.8,48.0,275.46
87687,202,8.9,60.2,368.93
15290,621,8.8,56.0,326.28
4395,318,11.4,67.0,1200.85
104509,122,13.5,47.8,625.94
52055,128,8.0,41.0,237.63
34607,111,7.2,54.0,259.06
77722,93,10.9,57.1,485.1
100672,263,3.2,31.2,22.09
53871,806,5.9,51.0,236.7
19394,107,13.2,67.8,1131.47
56238,110,10.9,41.0,442.19
88678,105,7.3,54.2,206.22
3339,375,14.0,65.5,1522.16
5212,531,21.1,91.0,5336.78
127501,131,4.7,40.1,57.16
246,125,10.8,64.1,506.81
135407,202,10.1,81.0,753.93
115308,131,1.8,11.3,5.63
18040,131,8.4,60.0,356.62
100932,93,3.0,17.0,15.56
5445,318,15.7,76.3,2523.71
52800,691,7.3,64.0,311.98
113004,111,5.6,39.0,95.66
115088,131,9.0,60.2,414.43
76439,263,7.5,81.2,403.77
134783,202,22.5,160.1,6176.47
1999,403,1.4,13.0,4.95
53061,128,5.0,39.0,73.57
59030,835,12.1,58.0,933.39
36649,111,11.6,65.0,855.3
128928,202,11.8,65.0,742.56
14434,832,8.8,55.0,467.92
48478,611,2.4,18.0,12.49
47003,611,6.7,64.0,237.28
82501,42,21.1,126.0,4137.28
86135,122,6.1,32.0,75.21
111777,95,4.7,32.5,57.22
96707,371,13.5,84.0,1415.87
62613,131,9.1,67.0,472.41
50070,110,11.2,48.0,546.47
125382,15,27.3,125.3,5921.5
27898,121,8.4,49.4,346.25
89144,125,9.9,59.9,394.18
116411,461,16.0,82.5,1632.64
38515,694,1.4,23.0,3.69
22488,837,21.5,98.9,4255.48
54740,132,6.3,49.0,181.74
25198,129,7.1,43.0,154.84
51559,813,17.9,72.0,2553.08
68247,802,7.9,66.0,526.0
3465,97,12.4,49.0,684.5
97077,371,9.7,68.7,633.38
126016,131,8.0,61.5,329.59
43665,827,1.5,23.0,6.09
75899,132,4.0,27.0,49.89
86655,122,12.3,56.0,629.19
125606,131,5.2,43.3,78.63
28180,110,5.2,56.0,119.87
99058,370,15.4,79.4,1851.45
89439,316,10.5,81.2,722.69
443,837,12.3,72.0,880.97
109572,15,6.6,18.7,57.06
53365,591,8.1,28.0,200.07
99276,131,9.6,67.0,527.53
115064,122,7.8,39.1,159.66
77188,122,9.8,52.0,406.08
130219,115,13.8,75.0,1170.79
33593,17,9.6,59.8,415.48
64814,110,4.7,33.0,57.16
115392,746,1.9,28.9,7.34
7394,318,16.4,82.3,2914.82
55665,131,5.9,51.0,134.28
12204,131,6.5,55.8,187.28
117343,202,6.7,54.1,205.49
62821,400,1.7,18.0,7.88
78678,202,14.1,103.0,1757.16
63116,131,6.0,41.0,107.5
25976,110,6.0,35.9,100.05
134775,202,11.3,118.5,1362.38
46798,999,1.7,27.0,5.94
131719,122,7.3,38.4,149.84
17675,131,17.1,72.0,1827.58
32175,131,4.4,40.2,48.71
10529,131,6.2,49.0,144.43
114630,125,5.1,32.0,80.04
84631,202,10.1,33.3,326.85
16191,316,11.7,77.0,872.76
101746,19,2.2,12.9,8.07
54698,110,7.7,39.0,198.16
72356,132,9.4,54.0,447.23
2460,375,8.6,60.5,519.38
132827,318,8.1,70.8,522.02
123088,131,14.8,86.0,1622.8
100641,263,4.6,36.3,54.01
106942,122,19.7,64.5,1874.05
21256,131,21.7,115.2,4637.63
68602,621,12.3,79.0,867.72
40750,111,6.8,62.0,265.41
33387,108,11.6,57.2,609.36
130605,835,7.2,53.0,250.02
112117,131,3.5,17.6,27.97
45761,111,8.8,55.0,409.05
20293,833,18.6,87.1,3018.8
29158,110,7.0,54.7,230.35
48487,827,5.0,47.0,142.45
131854,802,8.3,46.6,305.53
117327,202,10.6,54.8,555.25
18907,131,8.1,71.4,395.55
49086,806,10.6,66.0,907.44
49855,837,9.1,52.0,426.89
129875,126,10.9,54.0,566.08
21556,132,10.8,62.0,662.41
67470,370,20.4,63.0,2129.23
58150,110,9.8,69.0,594.91
95842,105,4.1,30.2,35.24
4694,371,22.5,90.4,5303.73
125346,15,16.2,64.2,1128.84
73277,400,9.7,63.0,654.28
38294,400,8.6,45.0,360.93
99173,370,9.0,57.3,453.19
57183,901,5.9,59.0,211.32
117492,202,7.4,39.6,188.92
8272,371,19.5,68.2,3362.9
27278,806,13.6,89.3,1938.57
79478,371,15.6,70.0,1991.78
36007,111,6.3,50.0,174.9
25037,837,12.6,88.0,1359.19
53813,621,12.7,85.0,986.66
58097,999,10.8,75.0,811.11
93034,125,5.2,25.4,41.7
36534,128,6.9,54.0,230.18
66351,131,8.8,71.0,468.19
66697,621,9.0,68.0,416.62
43271,111,9.4,58.0,496.11
53281,316,10.1,56.0,495.04
1049,122,2.5,18.4,7.76
57819,832,6.2,52.0,225.75
1885,131,12.0,79.0,978.77
30164,121,12.8,79.3,1323.17
46105,131,6.2,48.0,140.99
89909,743,7.5,56.4,217.39
92098,68,8.6,34.0,232.26
45320,111,10.6,70.0,766.21
49323,131,10.2,38.0,340.24
112321,121,4.8,47.8,71.47
111889,94,3.6,26.6,30.9
129609,202,8.0,47.0,268.3
81556,12,9.5,56.4,376.04
35079,111,6.0,43.0,129.75
88989,125,5.4,37.8,85.61
95967,105,4.6,32.2,46.55
108352,122,22.6,81.4,3328.85
70153,693,6.1,41.0,137.19
121227,131,9.8,60.1,493.76
908,318,10.4,56.9,841.54
128989,202,1.0,10.2,1.55
83024,242,7.3,40.4,137.1
18677,131,17.7,113.0,3029.17
3535,97,6.5,47.5,162.34
75569,123,9.1,41.0,380.01
64236,316,7.1,60.0,279.04
7273,371,19.6,67.8,3372.01
71187,802,6.1,43.0,235.39
44348,111,8.7,63.0,459.66
96008,94,4.3,32.8,46.58
80402,12,10.9,64.2,458.99
33525,17,8.5,39.4,201.83
6553,97,7.0,46.5,164.57
20505,400,16.2,97.4,2743.8
66483,802,7.8,52.0,412.58
107697,15,29.0,107.0,5631.75
111302,318,6.3,48.6,225.02
80636,129,15.0,90.0,1190.74
73839,693,2.2,15.0,11.24
50438,121,8.5,45.0,321.55
56381,371,14.0,62.0,1170.14
1701,121,1.8,22.0,6.6
55031,802,16.1,72.0,1971.79
2243,402,5.6,44.0,155.31
31457,202,3.6,17.1,29.92
56,105,11.3,58.0,513.21
66266,802,6.2,31.0,182.45
33746,12,6.5,40.6,113.86
16979,812,14.7,82.0,1727.72
56387,400,5.6,61.0,209.45
29782,400,15.2,75.4,1878.17
17883,110,12.8,67.0,996.04
106034,840,2.0,19.0,11.35
134451,407,5.9,50.8,190.84
22578,132,5.1,43.0,102.01
107145,122,4.8,25.5,36.68
31126,129,16.3,85.2,1424.98
106605,122,27.4,101.2,6041.99
18781,222,14.4,74.0,1135.51
4960,371,12.3,69.0,1291.32
112133,132,3.1,37.2,26.82
64186,131,5.7,40.0,91.08
17861,110,16.6,73.0,1830.27
120730,131,6.5,37.7,118.99
110573,837,14.0,69.0,1212.65
37132,400,1.0,13.0,2.24
124288,131,13.7,69.2,1124.27
93778,375,7.8,51.6,285.34
125925,131,4.6,39.0,54.26
3216,97,8.2,37.0,233.1
62157,316,14.4,67.0,1113.57
127143,131,4.6,40.7,54.26
38501,653,5.9,47.0,140.08
32470,202,17.4,89.1,2237.3
29764,110,22.5,106.1,4833.58
93498,318,5.2,48.2,118.79
31688,121,14.4,79.1,1670.42
56851,762,14.7,57.0,1022.2
115192,202,8.2,75.7,420.7
49648,832,7.0,48.0,262.08
121327,131,6.7,38.0,129.54
52805,691,5.6,62.0,185.36
23246,611,15.8,94.0,1912.22
56440,833,9.6,64.0,672.58
134606,202,11.1,74.1,825.19
112700,111,9.4,63.0,539.2
20939,131,13.5,64.9,1025.36
1614,131,4.3,45.0,46.07
124913,316,5.3,48.9,116.9
16292,806,12.4,71.0,1302.91
95711,105,4.1,30.5,35.24
136591,131,6.7,55.0,197.51
133363,330,4.5,41.5,75.59
61836,131,5.5,47.0,101.83
113831,131,3.0,28.3,19.26
90896,105,10.4,71.8,526.6
6764,541,5.1,46.0,104.42
112468,121,2.5,21.0,14.64
59316,131,14.1,75.0,1288.52
27467,833,13.4,79.6,1510.22
2366,318,2.7,29.5,27.09
62223,111,7.0,45.0,198.49
14235,802,5.2,44.0,190.52
132875,375,14.2,36.0,964.88
58499,400,6.6,43.0,196.66
95740,105,4.0,29.2,33.2
133070,125,12.2,75.6,768.13
53938,621,9.8,65.0,468.29
69532,837,10.7,69.0,779.34
65408,802,13.7,67.0,1358.43
39842,111,7.1,62.0,291.94
75024,832,5.0,37.0,98.54
40308,653,1.5,14.0,4.14
95025,12,1.7,11.5,4.37
3679,97,8.1,57.0,299.78
57003,802,21.5,92.0,4342.6
121266,131,9.7,64.9,522.01
17997,131,18.8,75.0,2300.21
53214,131,10.3,57.0,519.17
19323,541,10.4,59.5,648.79
64523,110,13.9,67.0,1177.15
28415,111,8.2,68.0,439.12
126999,263,17.8,103.0,2416.65
94218,802,13.9,61.0,1085.47
83529,242,17.2,71.0,1106.17
106191,15,27.5,97.0,4608.65
115063,122,12.8,61.2,699.76
57560,602,10.6,68.0,606.89
71880,832,13.4,65.0,1221.11
86890,122,17.4,66.0,1439.99
75948,901,7.8,54.0,322.79
103835,202,7.6,46.1,253.57
9862,111,6.3,46.0,158.66
107596,122,12.3,64.2,717.58
22485,837,22.7,111.1,5300.93
55547,131,4.0,41.0,38.66
45667,111,3.4,37.0,30.9
126228,91,9.6,67.9,393.75
5608,371,11.6,68.0,1186.5
77088,122,16.0,44.9,949.28
29203,111,6.9,54.6,238.36
102236,747,3.7,43.6,20.19
106397,122,26.3,88.7,4898.34
113461,131,6.4,34.9,104.17
134453,372,9.4,61.8,636.67
54030,400,5.7,50.0,170.76
36572,222,10.5,55.0,486.95
57923,693,12.8,41.0,555.46
90032,746,7.7,59.0,202.56
88406,95,5.4,44.4,97.02
35690,111,6.5,55.0,209.8
112789,111,5.3,34.0,67.4
85669,122,26.4,88.0,4897.94
56815,318,9.6,59.0,578.69
55030,802,12.5,52.0,897.33
64648,370,13.3,73.0,1104.27
111572,316,5.3,48.9,132.09
67696,131,19.0,107.0,3310.01
108668,122,37.8,83.0,9511.54
62040,316,8.8,55.0,377.56
81304,110,9.8,50.5,396.05
98228,833,12.8,70.0,1413.87
76025,802,7.5,58.0,427.55
108138,202,22.6,90.5,3359.49
136077,202,3.8,27.3,34.08
23930,121,5.5,44.1,108.78
4830,371,12.1,79.0,1436.47
73230,132,7.5,47.0,249.12
41723,999,1.3,16.0,3.07
127247,131,7.2,42.8,176.29
101206,202,4.8,28.5,59.93
7145,371,23.4,77.3,5207.13
15025,400,15.8,91.0,2443.07
94655,316,1.8,32.2,9.01
57988,110,9.8,83.1,716.62
597,125,11.9,77.8,737.06
38057,111,12.3,63.0,934.29
93409,316,8.7,61.8,409.52
91715,746,13.7,84.3,939.43
2340,375,7.2,59.5,310.34
25765,731,18.1,100.8,2302.57
68449,837,11.8,71.0,967.09
60695,121,13.0,65.0,1124.39
108886,122,17.3,80.9,1795.57
121692,125,10.4,56.8,419.41
27453,833,7.5,66.7,447.71
36303,111,2.4,20.0,13.25
127867,131,6.1,37.4,100.12
104531,15,20.2,66.7,1808.36
113145,111,6.5,43.0,158.07
97819,202,20.1,121.8,4024.74
93708,375,9.2,65.2,493.95
92510,12,7.0,49.3,141.91
124501,131,10.1,52.9,462.84
9394,122,16.1,92.5,1622.95
58806,831,27.0,78.0,5491.86
62636,611,16.7,94.0,2126.89
72743,806,4.8,30.0,101.94
127014,98,20.9,130.6,3369.87
3093,97,11.9,60.0,685.31
100781,93,3.1,25.7,16.77
90594,972,12.2,67.9,650.61
55096,110,8.0,56.0,315.04
131131,693,5.1,33.3,59.78
120035,68,7.5,32.5,181.69
86478,93,13.9,78.0,983.18
100587,263,4.1,39.5,40.66
64033,110,7.9,49.0,266.83
7904,318,16.8,71.7,2785.12
130427,132,12.7,63.0,851.38
8711,541,17.8,94.5,3434.46
44732,111,6.3,49.0,170.84
113415,131,10.6,64.6,623.54
102439,116,6.9,35.9,114.76
50355,128,13.2,53.0,881.32
126377,131,15.1,87.6,1720.13
39807,827,6.5,52.0,259.37
104741,15,22.6,122.7,4017.91
6021,97,7.6,60.0,272.17
99430,91,8.3,77.0,318.67
133010,126,7.0,34.6,164.67
40076,221,7.5,55.0,283.56
51083,621,5.0,52.0,95.38
55786,835,9.7,51.0,545.36
135763,202,10.3,111.0,1071.6
117373,202,5.6,56.2,127.84
85782,202,19.0,91.0,2552.93
135184,202,10.6,86.5,883.92
1669,121,6.9,75.0,353.33
12941,742,3.5,48.0,31.21
56406,621,11.2,87.0,803.34
33529,93,8.9,35.9,222.72
8176,318,19.2,92.0,4263.51
99242,621,17.9,90.9,2498.3
71160,621,24.8,96.0,3918.16
42255,820,13.9,70.0,1362.08
130708,742,17.6,106.1,1635.07
47396,131,7.7,43.0,206.82
85818,202,17.0,91.0,2105.87
108638,122,25.3,85.5,4374.46
55896,835,8.8,53.0,471.3
7919,318,15.5,76.4,2463.17
42923,111,4.7,39.0,67.91
134147,68,20.6,81.0,2304.9
120844,131,15.0,97.4,1882.08
118000,121,11.9,49.0,714.98
97035,371,12.3,79.0,1094.03
82399,42,10.9,114.4,1171.83
34364,555,6.4,48.0,204.29
51928,221,13.2,78.0,1060.47
63582,68,10.7,42.0,413.95
4861,371,23.2,76.0,5071.92
133616,832,5.0,43.9,99.02
128893,202,8.2,72.5,402.62
10985,131,9.1,56.2,395.65
95365,129,2.2,27.9,8.76
112909,111,3.4,33.0,30.9
76215,202,16.4,98.5,2082.83
124726,261,9.7,31.2,325.75
91393,746,6.2,61.0,153.43
97841,202,29.4,118.2,7556.78
106777,122,29.7,85.5,6030.37
46053,820,2.0,28.0,12.19
74280,837,5.5,38.0,105.51
43147,800,1.4,14.0,6.06
123527,131,8.7,65.4,420.06
115996,831,18.2,86.5,2829.43
11805,110,4.4,25.0,48.71
41037,111,13.2,52.0,894.42
59258,128,11.9,69.0,921.41
95791,105,3.6,28.2,25.74
9649,263,2.3,18.2,9.83
22099,621,24.0,124.9,4752.35
16259,802,9.7,55.0,630.98
18170,131,6.8,51.0,187.82
110205,318,13.7,75.9,1289.1
73356,802,11.5,65.0,954.53
64385,837,10.1,57.0,574.4
8120,318,22.7,84.5,5599.29
64075,131,9.9,43.0,361.1
122166,827,14.2,85.3,1735.63
18452,131,8.1,62.0,341.38
87638,122,6.2,23.0,54.37
15008,370,15.6,68.0,1384.06
11085,131,7.2,48.5,202.47
9415,202,10.1,63.0,558.17
122728,131,17.1,76.1,1927.57
129748,202,16.9,121.0,2874.03
99187,621,11.5,89.9,1000.54
112870,111,5.8,39.0,105.15
32747,129,5.4,51.3,96.33
49695,132,11.3,61.0,711.96
25143,806,8.4,63.0,562.56
8798,318,19.0,78.4,3761.33
122330,131,21.0,102.0,3860.87
123297,833,5.6,61.9,217.84
11741,110,8.0,51.0,285.86
134878,202,19.5,150.2,4542.16
92479,837,19.4,57.1,2695.06
103223,122,19.6,75.8,2129.6
15619,694,8.9,72.0,506.62
25816,802,11.8,76.5,1172.04
117355,202,11.7,69.4,851.97
74469,806,5.2,43.0,156.09
41335,111,12.2,47.0,689.76
18361,131,12.9,78.0,1118.73
43563,694,5.0,27.0,49.42
131309,741,6.4,37.4,116.02
16206,400,15.3,75.0,1892.06
47037,813,11.9,79.0,1335.43
10336,131,4.6,37.2,54.26
113440,131,11.3,51.7,570.99
30552,837,15.2,82.7,1828.54
53609,802,8.0,55.0,453.3
120428,263,16.0,87.0,1664.59
34928,111,2.8,22.0,19.27
24204,611,18.4,91.0,2482.29
33758,94,8.9,53.9,314.15
2654,97,14.8,75.1,1175.56
55598,621,15.2,66.0,1078.52
43246,111,6.8,49.0,204.3
21818,370,12.2,89.5,1146.81
74442,400,7.8,53.0,353.9
134959,202,11.0,119.0,1300.44
93433,316,13.4,72.6,898.04
120294,98,24.9,134.8,4851.9
112004,131,4.7,43.3,57.16
66673,370,19.5,75.0,2310.46
12974,742,2.3,30.0,11.53
65355,316,26.5,86.0,4466.45
11596,110,5.9,49.0,138.47
66046,131,14.3,86.0,1514.48
63394,131,7.2,32.0,126.71
10129,131,7.3,39.2,165.06
131931,373,9.3,47.2,339.89
57500,833,11.0,48.0,666.78
135109,202,6.0,70.7,199.9
74779,400,14.6,81.0,1866.87
24578,802,12.4,73.1,1228.68
99143,806,17.5,90.1,3413.11
47700,400,6.6,55.0,262.12
37389,800,10.5,40.0,472.23
30666,837,16.5,80.6,2086.96
557,241,5.6,42.2,75.35
95739,105,4.2,30.5,37.36
102261,15,13.8,50.8,672.45
62509,802,7.1,52.0,353.58
70375,131,9.1,70.0,493.73
103193,15,16.6,84.8,1528.14
105209,111,2.5,25.0,14.64
115450,132,6.4,55.0,210.86
21446,812,17.8,87.7,2653.93
18013,131,12.4,86.0,1136.73
86760,122,22.5,155.0,5356.89
112557,111,5.0,39.0,69.03
59099,131,5.2,47.0,87.75
125508,131,10.8,64.5,646.89
30226,400,9.6,67.7,690.99
121764,95,6.4,48.8,133.07
33910,111,10.9,52.0,604.05
93575,318,9.9,76.4,732.9
71725,110,11.1,42.0,470.38
110507,837,16.7,72.2,1871.36
63575,68,5.4,20.0,70.95
7432,318,20.7,90.1,4860.35
11920,131,14.5,75.9,1379.21
128826,202,23.3,102.5,4125.8
9228,351,4.2,32.3,52.09
87381,746,6.0,54.8,134.38
24240,131,13.6,63.2,1014.38
37924,121,6.7,55.0,234.0
83721,98,15.7,117.0,1756.78
86676,93,10.6,50.0,390.68
109599,122,8.4,31.5,160.44
14456,827,10.7,93.0,1173.49
102653,81,8.1,35.0,152.85
6929,97,5.3,35.0,80.9
129155,202,35.5,169.2,14865.04
33298,19,7.8,37.0,157.59
75268,901,10.2,62.0,611.38
9617,17,1.3,9.5,2.3
42595,111,11.7,65.0,870.36
1919,421,9.8,75.0,478.31
109249,202,15.2,88.5,1680.77
45592,812,17.2,53.0,1522.71
16508,691,8.7,63.0,424.85
132735,94,18.2,66.9,1775.8
131996,71,10.2,76.3,651.47
97697,131,8.3,65.3,379.61
120460,263,14.3,52.1,836.21
130705,833,5.5,40.6,144.1
31912,110,9.7,72.6,612.98
108336,122,13.3,65.5,859.12
49396,400,7.3,52.0,302.86
1949,421,7.1,60.0,224.58
106087,842,4.2,26.0,79.18
115060,122,15.6,62.9,1100.56
96076,125,10.2,54.0,393.67
71158,602,12.7,63.0,780.84
134954,202,8.9,71.0,513.0
44134,694,3.8,21.0,43.55
43372,222,1.1,11.0,2.83
97662,125,11.7,67.9,663.5
97553,105,9.0,63.0,343.23
2365,318,2.6,34.0,24.72
109733,202,23.0,118.1,4790.61
77850,93,10.3,73.0,501.11
86711,93,12.5,70.0,738.31
108875,122,26.2,83.5,4585.12
11698,110,5.8,52.0,142.43
113535,131,3.9,30.3,36.36
75060,999,5.4,31.0,80.36
120288,98,18.8,125.6,2650.71
50391,812,2.3,20.0,17.1
22725,806,15.7,73.1,2087.13
27452,833,7.5,65.0,436.37
112684,111,9.3,63.0,527.44
62751,131,8.0,43.0,225.52
122058,951,15.8,73.0,1008.85
33615,73,5.6,51.0,106.72
67913,131,6.4,66.0,218.06
15141,806,17.9,83.0,3031.49
91189,375,10.5,60.2,562.52
24278,731,12.4,80.5,965.97
93287,261,15.4,70.2,1086.01
14551,802,2.7,34.0,24.9
67439,131,6.5,51.0,169.17
22597,132,7.8,61.1,349.37
26325,121,11.4,66.3,880.32
121367,131,11.5,67.8,772.49
49116,131,12.8,47.0,672.99
116134,313,7.0,60.1,228.06
47042,827,14.5,67.0,1437.49
130225,115,12.4,68.0,864.89
115871,746,10.0,72.6,463.07
77830,93,10.6,50.0,372.64
131529,601,7.2,51.4,137.54
3060,97,16.2,61.3,1328.05
85779,202,22.9,111.0,4420.03
106283,122,21.0,48.7,1755.08
132865,375,5.5,21.4,49.41
82208,42,6.6,47.0,170.12
81067,125,7.2,51.7,201.15
58445,132,8.2,52.0,329.73
91725,746,14.3,78.5,965.67
48282,131,16.4,67.0,1567.61
66118,131,14.0,72.0,1220.75
21071,806,13.5,68.4,1472.09
117958,121,4.7,33.6,67.91
127304,131,7.8,70.0,357.62
77007,263,14.2,111.5,2049.9
72571,129,18.1,74.0,1537.83
37921,121,5.7,43.0,115.96
53031,970,7.5,55.0,304.15
100264,747,4.7,56.4,35.52
34948,111,7.5,42.0,215.52
59405,121,19.2,94.0,3507.99
95221,125,4.4,40.0,46.74
128988,202,9.2,68.4,481.51
